text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
 Hope you did great - you certainly spent enough time studying.,1,hope great certainly spent enough time studying,2,1,1
 btw - downloaded iphone 3.0 sdk,2,btw downloaded iphone sdk,2,2,2
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0,straighening hair straight want bummerrr,2,2,2
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",0,need botox work lip im going change name angelina jolie thought sad though racism,2,0,0
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",2,doctor laugh oh patient arkham aslyum work,2,2,2
Morning all! Have a GREAT DAY! Off to school I go,1,morning great day school go,1,1,1
"now, in a weird mood  muahaz",0,weird mood muahaz,0,0,0
 congrats! Photo of dre?,1,congrats photo dre,1,1,1
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",1,sanctuarysunday thanks joining sanctuarysunday follow sanctuary people keep date tweet,1,1,1
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",1,done disneyland kid knocked stopped hotel bar grabbed grey goose tonic way uppeace,2,2,0
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,2,ok lol miss hope cramp get better know painful,0,2,1
" Oh, and a very good review",1,oh good review,1,1,1
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,0,wont let twitter keep saying twitter capacity something bird keep coming,2,2,2
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,0,im extremely hungry thing house soup dont like soup pout,0,2,2
 its hilarious,1,hilarious,1,1,1
 I love the guy that was standing behind me,1,love guy standing behind,1,1,1
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,1,bout hit sackgot profanity tomorrow happy mother day mom,1,1,1
lost my DC hat ..,0,lost dc hat,2,0,0
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,2,starting video editing first spanking movie mina added next update,2,2,2
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",2,effect podcast audio version book isnprofanity plus added charm banter,2,2,2
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",2,sunny synday morning nicole later usual mommy got sleep,1,2,2
Browsing  find everything about university & interior design.,2,browsing find everything university interior design,2,2,2
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,2,sixteen day miss ive fun though ingrid mon frakking awesome bbq today,1,1,1
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,2,visit si fr joemar dito bataan frm camiguin sum ofcmates supposed meet saturday cant luwas,2,2,2
 I am soo excited about your pasadena seminar...if only i can find the confermation email,1,soo excited pasadena seminarif find confermation email,1,1,1
Ugh I don`t feel well again all of a sudden,0,ugh dont feel well sudden,0,0,0
I want a new phone  I`ve seen too much cellphone commercials (,0,want new phone ive seen much cellphone commercial,2,2,2
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0,well test theory arm strum got feelin ill humming new tune,2,0,2
 http://twitpic.com/4vuuy - That`s so cool.,1,thats cool,1,1,1
school. 39 days !!! so exited. Amazing premier ,1,school day exited amazing premier,1,1,1
  tis very useful indeed esp. for newbies like me!,1,ti useful indeed esp newbie like,1,2,2
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,2,gon na go see sister mount sinai shes least another hour,2,2,2
 it was just the handle tg,2,handle tg,0,0,2
backe backe... MUFFINS!!!,2,backe backe muffin,0,2,2
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,1,relaxing working mother day oh well good day hope well,1,1,1
lasttt mondayyy of classs,2,lasttt mondayyy class,0,2,2
 yup!  Now I can join in on the nin access fun!,1,yup join nin access fun,2,1,1
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",2,walked work thinking sitting bellagio time wednesday,2,2,2
 unfair  I wanna go too.,0,unfair wan na go,0,0,2
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,1,download movie good day black sexy cool movie,1,1,1
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,0,jus got back run sunset blvd cuzin tried kill leg still movin im sittin,2,0,2
" Aww, that`s sad.  I miss seeing you guys on the big screen.",0,aww thats sad miss seeing guy big screen,0,0,0
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,2,knooww hot water bottle i whangamata without ahhhhh,2,2,0
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0,eeeeep jealous im work um u receive viva broadcast online plz,2,0,0
 Thank you so much phaoloo !!!!,1,thank much phaoloo,1,1,1
 the hotel should be thankful,1,hotel thankful,2,2,2
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",0,watching gh feel bad carly omg profanity,0,0,0
 rofl that`s what we like to hear,1,rofl thats like hear,1,2,2
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0,ok im frustrated hella dust screen blackberry,0,0,2
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,0,anyone awake oh god dying want go sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep,2,2,2
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,2,long think next weekend open going house warming party,2,2,2
"Change of plans, working inside bar tonight",2,change plan working inside bar tonight,2,2,2
 thanks for following,1,thanks following,1,1,1
" Well, good luck then.",1,well good luck,1,1,1
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0,work getting quick bite eat kill wrist self addressing envolopes,0,0,0
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,0,arghhhhhhhhh cant keep twitterbones peep,2,2,0
Undervote is just going on  I`m all overalled up,2,undervote going im overalled,2,2,2
making german apple slice  nom nom nom,1,making german apple slice nom nom nom,2,2,2
Looks like its another night at the office lol,2,look like another night office lol,2,2,2
My tummy hurts,0,tummy hurt,0,0,0
Got about 2 hours sleep.,2,got hour sleep,2,2,2
Anybody else experiencing painful slowdowns with facebook?,0,anybody else experiencing painful slowdown facebook,0,0,2
Lol..2 people in falcon..and boo one of them being becca,2,lol people falconand boo one becca,2,2,2
i really need to earn money... so that i can watch the PCD concert,2,really need earn money watch pcd concert,2,2,2
The poor Pirate had out his last wisdom tooth and is looking really peaky.,0,poor pirate last wisdom tooth looking really peaky,0,0,0
Mozzer cancelled tonight by the looks of it.,1,mozzer cancelled tonight look,0,0,0
"waiting for aaron to get into town, and then leave him for work. booo",0,waiting aaron get town leave work booo,2,2,2
morning tweat tweat twitter,2,morning tweat tweat twitter,2,2,2
Headed home ... Charlie`s at the vet,2,headed home charlies vet,2,2,2
i wanna b maliks from taking the stage,2,wan na b malik taking stage,2,2,2
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],1,going bed soon happy mother day mother ryan le week,1,1,1
"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0,bored bored bored wish something tomorrow especially weather,0,0,0
 well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,0,well even breakdown better act unfortunately britain got little talent,0,0,0
about to go to leeds shopping,2,go leeds shopping,2,2,2
" Sadly, I can`t view that site due to region restrictions",0,sadly cant view site due region restriction,0,0,0
"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",0,h im still officereally tiredwanna go home,2,2,2
Aly & AJ new album this summer. YAY!,1,aly aj new album summer yay,1,1,1
_day26 ~ Awwwww have fun with the fam boo boo,1,fun fam boo boo,2,2,1
@ lovelytrinkets I like the way you worded that about Rocky Road,1,lovelytrinkets like way worded rocky road,2,2,2
Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,1,mexican coca cola bottle new favorite thing fructose corn syrup sugar awesomely old school,2,2,2
Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,0,got people dont let skip sci pratical becos skola impt dont waste parent money nt fair,0,0,2
I have nothing witty to say,2,say,2,2,2
 me too.,2,,2,2,2
Hi ho  hi ho it`s off to work we go,2,hi ho hi ho work go,2,2,2
 Thanks for the hint.  http://tinyurl.com/chtx7e.,1,thanks hint,1,1,1
" u welcome babe, kill the show! Yuuupp!",1,u welcome babe kill show yuuupp,1,2,1
" Hey, Candis.",2,hey candis,2,2,2
 I was never a good stereotypical teen,0,good stereotypical teen,1,1,1
I love my Maitu. N she loves me. Happy mothers day mama!,1,love maitu n love happy mother day mama,1,1,1
 i am so sorry,0,sorry,0,0,0
i want to go to singapore but my mother seems not,2,want go singapore mother seems,2,2,2
JB on the front of factor x!!!!! wooh contest timeee,2,jb front factor x wooh contest timeee,2,2,2
 so u aren`t going to be in Chicago,2,u arent going chicago,2,2,2
i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,1,problem wih pizzaii love muchim addicted pizza dot dot curve,2,0,1
So tired.,0,tired,0,0,0
had a lovely breakfast with mum...yummy pancakes,1,lovely breakfast mumyummy pancake,1,1,1
 Yay! have fun,1,yay fun,1,1,1
 Why thank you... Us Mami`s are bringin` sexy back...,1,thank u mamis bringin sexy back,1,1,1
 lucky! that`s awesome,1,lucky thats awesome,1,1,1
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",0,oh god moth living profanity power outlet actually powersquid,2,0,0
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",2,craving burrito boy large halibut everything line hot sauce anybody hook,2,2,2
Oh is that time for real?,2,oh time real,2,2,2
So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,2,well pay sale taxgreat even worse mom pop business double pay business license,0,0,0
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",1,love much called talking fan love lot mitchel ill see u el cajon june,1,1,1
